ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
2015,ID,ID-2,Site 2,Maize Field,2023-09-02 14:32:39.597,2023-09-02 14:32:42.448,00:00:02.851000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:32:39.597
4198,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 14:35:11.000,2023-09-02 14:35:18.000,00:00:07,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 14:35:11.000
3574,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 14:48:01.000,2023-09-02 14:48:20.000,00:00:19,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:48:01.000
3393,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 15:17:50.000,2023-09-02 15:18:17.000,00:00:27,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 15:17:50.000
3394,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 15:31:34.000,2023-09-02 15:31:39.000,00:00:05,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Vespinae,Vespula,#N/C,2023-09-02 15:31:34.000
3575,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 15:39:36.000,2023-09-02 15:39:48.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 15:39:36.000
3576,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 15:42:05.000,2023-09-02 15:43:29.000,00:01:24,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 15:42:05.000
3834,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 15:53:29.000,2023-09-02 16:15:54.000,00:22:25,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-02 15:53:29.000
3395,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 15:56:24.000,2023-09-02 15:56:43.000,00:00:19,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 15:56:24.000
4199,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 16:04:39.000,2023-09-02 16:07:06.000,00:02:27,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-09-02 16:04:39.000
2016,ID,ID-2,Site 2,Maize Field,2023-09-02 17:01:55.669,2023-09-02 17:18:47.112,00:16:51.443000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:01:55.669
2715,ID,ID-4,Site 4,Meadow,2023-09-02 17:07:51.159,2023-09-02 17:14:40.537,00:06:49.378000,beetle,Insecta,Coleoptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:07:51.159
2017,ID,ID-2,Site 2,Maize Field,2023-09-02 17:09:24.998,2023-09-02 17:09:45.257,00:00:20.259000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:09:24.998
2018,ID,ID-2,Site 2,Maize Field,2023-09-02 17:11:07.107,2023-09-02 17:11:23.120,00:00:16.013000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:11:07.107
2019,ID,ID-2,Site 2,Maize Field,2023-09-02 17:11:59.037,2023-09-02 17:12:20.638,00:00:21.601000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:11:59.037
2716,ID,ID-4,Site 4,Meadow,2023-09-02 17:12:15.725,2023-09-02 17:14:01.999,00:01:46.274000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:12:15.725
2717,ID,ID-4,Site 4,Meadow,2023-09-02 17:14:46.272,2023-09-02 17:15:12.066,00:00:25.794000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:14:46.272
2718,ID,ID-4,Site 4,Meadow,2023-09-02 17:15:33.454,2023-09-02 17:16:26.535,00:00:53.081000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:15:33.454
2719,ID,ID-4,Site 4,Meadow,2023-09-02 17:17:41.225,2023-09-02 17:19:45.364,00:02:04.139000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:17:41.225
2020,ID,ID-2,Site 2,Maize Field,2023-09-02 17:19:04.083,2023-09-02 17:19:29.966,00:00:25.883000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:19:04.083
2720,ID,ID-4,Site 4,Meadow,2023-09-02 17:19:46.772,2023-09-02 17:19:51.076,00:00:04.304000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:19:46.772
2021,ID,ID-2,Site 2,Maize Field,2023-09-02 17:19:51.077,2023-09-02 17:20:00.990,00:00:09.913000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:19:51.077
1035,ID,ID-1,Site 1,Maize Field,2023-09-02 17:21:32.999,2023-09-02 17:22:05.099,00:00:32.100000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 17:21:32.999
1036,ID,ID-1,Site 1,Maize Field,2023-09-02 17:26:36.068,2023-09-02 17:26:43.217,00:00:07.149000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:26:36.068
2721,ID,ID-4,Site 4,Meadow,2023-09-02 17:33:04.544,2023-09-02 17:33:10.209,00:00:05.665000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:33:04.544
2722,ID,ID-4,Site 4,Meadow,2023-09-02 17:34:12.004,2023-09-02 17:35:34.807,00:01:22.803000,bug,Insecta,Hemiptera,Heteroptera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:34:12.004
2022,ID,ID-2,Site 2,Maize Field,2023-09-02 17:34:18.376,2023-09-02 17:34:41.066,00:00:22.690000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:34:18.376
2723,ID,ID-4,Site 4,Meadow,2023-09-02 17:35:47.527,2023-09-02 17:36:32.098,00:00:44.571000,bug,Insecta,Hemiptera,Heteroptera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:35:47.527
2724,ID,ID-4,Site 4,Meadow,2023-09-02 17:36:24.937,2023-09-02 17:36:36.458,00:00:11.521000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:36:24.937
3396,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 17:45:08.000,2023-09-02 17:45:11.000,00:00:03,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:45:08.000
3397,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 17:51:23.000,2023-09-02 17:51:27.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 17:51:23.000
4200,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 17:56:09.000,2023-09-02 17:56:17.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 17:56:09.000
2725,ID,ID-4,Site 4,Meadow,2023-09-02 18:03:32.526,2023-09-02 18:04:11.065,00:00:38.539000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:03:32.526
2726,ID,ID-4,Site 4,Meadow,2023-09-02 18:06:20.707,2023-09-02 18:06:39.114,00:00:18.407000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:06:20.707
2727,ID,ID-4,Site 4,Meadow,2023-09-02 18:06:43.408,2023-09-02 18:06:54.788,00:00:11.380000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:06:43.408
3398,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 18:11:24.000,2023-09-02 18:11:46.000,00:00:22,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:11:24.000
2728,ID,ID-4,Site 4,Meadow,2023-09-02 18:26:01.617,2023-09-02 18:26:05.955,00:00:04.338000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:26:01.617
2729,ID,ID-4,Site 4,Meadow,2023-09-02 18:26:13.046,2023-09-02 18:27:00.008,00:00:46.962000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:26:13.046
2730,ID,ID-4,Site 4,Meadow,2023-09-02 18:27:07.045,2023-09-02 18:27:48.516,00:00:41.471000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:27:07.045
2731,ID,ID-4,Site 4,Meadow,2023-09-02 18:27:51.374,2023-09-02 18:29:05.447,00:01:14.073000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:27:51.374
2732,ID,ID-4,Site 4,Meadow,2023-09-02 18:29:30.949,2023-09-02 18:29:46.601,00:00:15.652000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:29:30.949
2733,ID,ID-4,Site 4,Meadow,2023-09-02 18:29:49.485,2023-09-02 18:30:48.075,00:00:58.590000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:29:49.485
2734,ID,ID-4,Site 4,Meadow,2023-09-02 18:30:50.917,2023-09-02 18:31:20.901,00:00:29.984000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:30:50.917
2735,ID,ID-4,Site 4,Meadow,2023-09-02 18:31:33.693,2023-09-02 18:31:50.846,00:00:17.153000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:31:33.693
2023,ID,ID-2,Site 2,Maize Field,2023-09-02 18:32:03.548,2023-09-02 18:32:26.447,00:00:22.899000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:32:03.548
2736,ID,ID-4,Site 4,Meadow,2023-09-02 18:32:13.480,2023-09-02 18:32:36.289,00:00:22.809000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:32:13.480
2737,ID,ID-4,Site 4,Meadow,2023-09-02 18:33:20.016,2023-09-02 18:33:27.175,00:00:07.159000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:33:20.016
2738,ID,ID-4,Site 4,Meadow,2023-09-02 18:34:13.766,2023-09-02 18:36:20.641,00:02:06.875000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 18:34:13.766
2739,ID,ID-4,Site 4,Meadow,2023-09-02 18:36:30.436,2023-09-02 18:36:54.513,00:00:24.077000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 18:36:30.436
2740,ID,ID-4,Site 4,Meadow,2023-09-02 18:37:42.466,2023-09-02 18:39:52.472,00:02:10.006000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 18:37:42.466
2024,ID,ID-2,Site 2,Maize Field,2023-09-02 18:38:18.709,2023-09-02 18:39:14.318,00:00:55.609000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:38:18.709
2025,ID,ID-2,Site 2,Maize Field,2023-09-02 18:39:21.380,2023-09-02 18:40:41.390,00:01:20.010000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:39:21.380
2741,ID,ID-4,Site 4,Meadow,2023-09-02 18:39:29.604,2023-09-02 18:39:32.496,00:00:02.892000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:39:29.604
2026,ID,ID-2,Site 2,Maize Field,2023-09-02 18:39:44.219,2023-09-02 18:39:47.108,00:00:02.889000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:39:44.219
2742,ID,ID-4,Site 4,Meadow,2023-09-02 18:40:22.031,2023-09-02 18:40:40.657,00:00:18.626000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 18:40:22.031
2743,ID,ID-4,Site 4,Meadow,2023-09-02 18:40:29.125,2023-09-02 18:40:34.901,00:00:05.776000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 18:40:29.125
2744,ID,ID-4,Site 4,Meadow,2023-09-02 19:18:34.223,2023-09-02 19:18:42.882,00:00:08.659000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 19:18:34.223
2745,ID,ID-4,Site 4,Meadow,2023-09-02 19:18:48.464,2023-09-02 19:19:34.311,00:00:45.847000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 19:18:48.464
2027,ID,ID-2,Site 2,Maize Field,2023-09-02 19:19:22.649,2023-09-02 19:19:29.772,00:00:07.123000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 19:19:22.649
2028,ID,ID-2,Site 2,Maize Field,2023-09-02 19:19:32.553,2023-09-02 19:19:38.294,00:00:05.741000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 19:19:32.553
2029,ID,ID-2,Site 2,Maize Field,2023-09-02 19:19:41.110,2023-09-02 19:19:49.673,00:00:08.563000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 19:19:41.110
2746,ID,ID-4,Site 4,Meadow,2023-09-02 19:29:33.755,2023-09-02 19:33:40.898,00:04:07.143000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 19:29:33.755
3577,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-03 07:09:47.000,2023-09-03 07:09:58.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 07:09:47.000
4201,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 07:45:42.000,2023-09-03 07:49:39.000,00:03:57,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 07:45:42.000
2030,ID,ID-2,Site 2,Maize Field,2023-09-03 08:01:14.324,2023-09-03 08:01:28.527,00:00:14.203000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:01:14.324
2031,ID,ID-2,Site 2,Maize Field,2023-09-03 08:01:58.224,2023-09-03 08:02:06.720,00:00:08.496000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:01:58.224
2032,ID,ID-2,Site 2,Maize Field,2023-09-03 08:02:13.767,2023-09-03 08:02:23.749,00:00:09.982000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:02:13.767
2033,ID,ID-2,Site 2,Maize Field,2023-09-03 08:08:33.032,2023-09-03 08:09:17.319,00:00:44.287000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:08:33.032
3399,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-03 08:31:10.000,2023-09-03 08:32:07.000,00:00:57,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:31:10.000
2034,ID,ID-2,Site 2,Maize Field,2023-09-03 08:31:17.785,2023-09-03 08:32:06.260,00:00:48.475000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:31:17.785
2035,ID,ID-2,Site 2,Maize Field,2023-09-03 08:32:13.285,2023-09-03 08:32:21.875,00:00:08.590000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:32:13.285
2036,ID,ID-2,Site 2,Maize Field,2023-09-03 08:37:44.855,2023-09-03 08:38:16.150,00:00:31.295000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 08:37:44.855
2747,ID,ID-4,Site 4,Meadow,2023-09-03 09:01:51.885,2023-09-03 09:02:03.226,00:00:11.341000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 09:01:51.885
3835,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 09:19:54.000,2023-09-03 09:21:13.000,00:01:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-03 09:19:54.000
2748,ID,ID-4,Site 4,Meadow,2023-09-03 09:20:47.845,2023-09-03 09:22:42.438,00:01:54.593000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 09:20:47.845
2749,ID,ID-4,Site 4,Meadow,2023-09-03 09:22:43.858,2023-09-03 09:23:22.254,00:00:38.396000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 09:22:43.858
2037,ID,ID-2,Site 2,Maize Field,2023-09-03 09:30:25.680,2023-09-03 09:30:47.197,00:00:21.517000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-03 09:30:25.680
2038,ID,ID-2,Site 2,Maize Field,2023-09-03 09:31:42.489,2023-09-03 09:31:55.308,00:00:12.819000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 09:31:42.489
2750,ID,ID-4,Site 4,Meadow,2023-09-03 09:37:10.144,2023-09-03 09:37:31.557,00:00:21.413000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 09:37:10.144
3400,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-03 10:11:33.000,2023-09-03 10:11:50.000,00:00:17,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-03 10:11:33.000
3401,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-03 10:45:49.000,2023-09-03 10:45:53.000,00:00:04,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-09-03 10:45:49.000
2039,ID,ID-2,Site 2,Maize Field,2023-09-03 12:02:32.290,2023-09-03 12:06:28.153,00:03:55.863000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:02:32.290
2040,ID,ID-2,Site 2,Maize Field,2023-09-03 12:05:43.159,2023-09-03 12:06:39.506,00:00:56.347000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:05:43.159
2041,ID,ID-2,Site 2,Maize Field,2023-09-03 12:06:40.955,2023-09-03 12:06:55.219,00:00:14.264000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:06:40.955
1037,ID,ID-1,Site 1,Maize Field,2023-09-03 12:07:03.959,2023-09-03 12:07:16.817,00:00:12.858000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:07:03.959
2042,ID,ID-2,Site 2,Maize Field,2023-09-03 12:07:17.745,2023-09-03 12:07:30.687,00:00:12.942000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:07:17.745
1038,ID,ID-1,Site 1,Maize Field,2023-09-03 12:07:33.541,2023-09-03 12:07:42.072,00:00:08.531000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:07:33.541
2751,ID,ID-4,Site 4,Meadow,2023-09-03 12:08:09.075,2023-09-03 12:08:46.300,00:00:37.225000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:08:09.075
2752,ID,ID-4,Site 4,Meadow,2023-09-03 12:08:47.724,2023-09-03 12:09:28.344,00:00:40.620000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:08:47.724
2753,ID,ID-4,Site 4,Meadow,2023-09-03 12:08:50.664,2023-09-03 12:09:28.372,00:00:37.708000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:08:50.664
2754,ID,ID-4,Site 4,Meadow,2023-09-03 12:09:29.819,2023-09-03 12:10:11.346,00:00:41.527000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:09:29.819
2755,ID,ID-4,Site 4,Meadow,2023-09-03 12:10:12.786,2023-09-03 12:10:25.628,00:00:12.842000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:10:12.786
2756,ID,ID-4,Site 4,Meadow,2023-09-03 12:10:31.354,2023-09-03 12:10:59.987,00:00:28.633000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:10:31.354
2757,ID,ID-4,Site 4,Meadow,2023-09-03 12:11:01.396,2023-09-03 12:11:04.275,00:00:02.879000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:11:01.396
2758,ID,ID-4,Site 4,Meadow,2023-09-03 12:11:08.527,2023-09-03 12:12:12.906,00:01:04.379000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:11:08.527
1039,ID,ID-1,Site 1,Maize Field,2023-09-03 12:11:54.016,2023-09-03 12:12:01.276,00:00:07.260000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:11:54.016
2043,ID,ID-2,Site 2,Maize Field,2023-09-03 12:12:08.960,2023-09-03 12:12:21.773,00:00:12.813000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:12:08.960
2759,ID,ID-4,Site 4,Meadow,2023-09-03 12:12:15.774,2023-09-03 12:12:37.197,00:00:21.423000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:12:15.774
2760,ID,ID-4,Site 4,Meadow,2023-09-03 12:12:41.407,2023-09-03 12:12:50.025,00:00:08.618000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:12:41.407
2761,ID,ID-4,Site 4,Meadow,2023-09-03 12:12:52.888,2023-09-03 12:13:11.542,00:00:18.654000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:12:52.888
2762,ID,ID-4,Site 4,Meadow,2023-09-03 12:13:15.784,2023-09-03 12:13:38.696,00:00:22.912000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:13:15.784
1040,ID,ID-1,Site 1,Maize Field,2023-09-03 12:13:21.088,2023-09-03 12:13:31.271,00:00:10.183000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:13:21.088
2763,ID,ID-4,Site 4,Meadow,2023-09-03 12:13:40.130,2023-09-03 12:14:01.578,00:00:21.448000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:13:40.130
1041,ID,ID-1,Site 1,Maize Field,2023-09-03 12:13:55.666,2023-09-03 12:14:14.777,00:00:19.111000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:13:55.666
3836,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 12:13:57.000,2023-09-03 12:14:13.000,00:00:16,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-03 12:13:57.000
2764,ID,ID-4,Site 4,Meadow,2023-09-03 12:14:04.523,2023-09-03 12:15:45.952,00:01:41.429000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:14:04.523
1042,ID,ID-1,Site 1,Maize Field,2023-09-03 12:14:17.630,2023-09-03 12:14:58.416,00:00:40.786000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:14:17.630
2044,ID,ID-2,Site 2,Maize Field,2023-09-03 12:15:17.384,2023-09-03 12:16:17.240,00:00:59.856000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:15:17.384
2765,ID,ID-4,Site 4,Meadow,2023-09-03 12:15:48.791,2023-09-03 12:15:51.628,00:00:02.837000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:15:48.791
2766,ID,ID-4,Site 4,Meadow,2023-09-03 12:15:54.476,2023-09-03 12:16:03.088,00:00:08.612000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:15:54.476
2767,ID,ID-4,Site 4,Meadow,2023-09-03 12:16:05.888,2023-09-03 12:16:38.847,00:00:32.959000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:16:05.888
2045,ID,ID-2,Site 2,Maize Field,2023-09-03 12:16:20.085,2023-09-03 12:16:35.738,00:00:15.653000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:16:20.085
