ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
779,ID,ID-1,Site 1,Maize Field,2023-08-23 12:08:16.657,2023-08-23 12:08:22.365,00:00:05.708000,beetle,Insecta,Coleoptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:08:16.657
780,ID,ID-1,Site 1,Maize Field,2023-08-23 12:08:30.805,2023-08-23 12:08:54.991,00:00:24.186000,noth,Insecta,Lepidoptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:08:30.805
1255,ID,ID-2,Site 2,Maize Field,2023-08-23 12:16:41.603,2023-08-23 12:16:51.570,00:00:09.967000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:16:41.603
3598,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 12:30:05.000,2023-08-23 12:31:47.000,00:01:42,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-08-23 12:30:05.000
3146,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 12:30:54.000,2023-08-23 12:31:05.000,00:00:11,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 12:30:54.000
2394,ID,ID-4,Site 4,Meadow,2023-08-23 12:32:57.191,2023-08-23 12:33:04.384,00:00:07.193000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 12:32:57.191
24,ID,ID-3,Site 3,Meadow,2023-08-23 12:32:57.191,2023-08-23 12:33:04.384,00:00:07.193000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 12:32:57.191
1256,ID,ID-2,Site 2,Maize Field,2023-08-23 12:32:59.561,2023-08-23 12:33:15.272,00:00:15.711000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-08-23 12:32:59.561
3415,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 12:36:27.000,2023-08-23 12:37:11.000,00:00:44,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:36:27.000
3877,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 12:45:56.000,2023-08-23 12:48:44.000,00:02:48,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-08-23 12:45:56.000
1257,ID,ID-2,Site 2,Maize Field,2023-08-23 13:11:35.374,2023-08-23 13:11:55.324,00:00:19.950000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 13:11:35.374
3878,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 13:28:08.000,2023-08-23 13:28:13.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 13:28:08.000
3599,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 13:32:06.000,2023-08-23 13:34:25.000,00:02:19,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-08-23 13:32:06.000
2395,ID,ID-4,Site 4,Meadow,2023-08-23 13:32:23.457,2023-08-23 13:32:30.617,00:00:07.160000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 13:32:23.457
25,ID,ID-3,Site 3,Meadow,2023-08-23 13:32:23.457,2023-08-23 13:32:30.617,00:00:07.160000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 13:32:23.457
3879,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 13:42:52.000,2023-08-23 13:46:10.000,00:03:18,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-08-23 13:42:52.000
3600,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 13:58:31.000,2023-08-23 14:01:43.000,00:03:12,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 13:58:31.000
3601,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 14:00:17.000,2023-08-23 14:00:56.000,00:00:39,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 14:00:17.000
781,ID,ID-1,Site 1,Maize Field,2023-08-23 14:02:22.289,2023-08-23 14:03:00.863,00:00:38.574000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 14:02:22.289
2396,ID,ID-4,Site 4,Meadow,2023-08-23 14:02:48.931,2023-08-23 14:03:21.878,00:00:32.947000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 14:02:48.931
26,ID,ID-3,Site 3,Meadow,2023-08-23 14:02:48.931,2023-08-23 14:03:21.878,00:00:32.947000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 14:02:48.931
3147,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 14:05:01.000,2023-08-23 14:05:06.000,00:00:05,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Syrphini,#N/C,2023-08-23 14:05:01.000
3602,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 14:12:56.000,2023-08-23 14:13:00.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 14:12:56.000
3148,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 14:35:38.000,2023-08-23 14:37:03.000,00:01:25,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 14:35:38.000
3880,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 15:20:58.000,2023-08-23 15:23:35.000,00:02:37,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-08-23 15:20:58.000
3416,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 15:45:47.000,2023-08-23 15:46:06.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 15:45:47.000
3881,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 15:46:32.000,2023-08-23 15:46:40.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 15:46:32.000
3149,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 15:55:57.000,2023-08-23 15:56:00.000,00:00:03,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 15:55:57.000
3150,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 15:59:41.000,2023-08-23 15:59:46.000,00:00:05,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 15:59:41.000
3882,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 16:22:20.000,2023-08-23 16:22:30.000,00:00:10,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-08-23 16:22:20.000
3603,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 16:42:07.000,2023-08-23 16:42:53.000,00:00:46,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-08-23 16:42:07.000
782,ID,ID-1,Site 1,Maize Field,2023-08-23 17:03:31.423,2023-08-23 17:03:35.765,00:00:04.342000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 17:03:31.423
3604,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 17:18:42.000,2023-08-23 17:19:02.000,00:00:20,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 17:18:42.000
1258,ID,ID-2,Site 2,Maize Field,2023-08-23 17:27:47.740,2023-08-23 17:28:45.100,00:00:57.360000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 17:27:47.740
3883,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 17:28:29.000,2023-08-23 17:28:35.000,00:00:06,beetle,Insecta,Coleoptera,Polyphaga,Chrysomeloidea,Chrysomelidae,Alticinae,#N/C,#N/C,2023-08-23 17:28:29.000
1259,ID,ID-2,Site 2,Maize Field,2023-08-23 17:32:58.853,2023-08-23 17:33:18.904,00:00:20.051000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-08-23 17:32:58.853
1260,ID,ID-2,Site 2,Maize Field,2023-08-23 17:33:24.591,2023-08-23 17:33:34.587,00:00:09.996000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-08-23 17:33:24.591
3605,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 17:42:43.000,2023-08-23 17:45:41.000,00:02:58,robber_fly,Insecta,Diptera,Brachycera,Asiloidea,Asilidae,Asilinae,Tolmerus,#N/C,2023-08-23 17:42:43.000
3884,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 17:44:27.000,2023-08-23 17:45:58.000,00:01:31,beetle,Insecta,Coleoptera,Polyphaga,Curculionoidea,Curculionidae,Entiminae,Sitona,#N/C,2023-08-23 17:44:27.000
3151,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 17:58:40.000,2023-08-23 17:59:25.000,00:00:45,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 17:58:40.000
3606,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 18:07:53.000,2023-08-23 18:18:12.000,00:10:19,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-08-23 18:07:53.000
3885,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 18:19:12.000,2023-08-23 18:19:17.000,00:00:05,robber_fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 18:19:12.000
2397,ID,ID-4,Site 4,Meadow,2023-08-23 18:22:48.358,2023-08-23 18:23:47.058,00:00:58.700000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:22:48.358
27,ID,ID-3,Site 3,Meadow,2023-08-23 18:22:48.358,2023-08-23 18:23:47.058,00:00:58.700000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:22:48.358
2398,ID,ID-4,Site 4,Meadow,2023-08-23 18:24:04.091,2023-08-23 18:25:50.826,00:01:46.735000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:24:04.091
28,ID,ID-3,Site 3,Meadow,2023-08-23 18:24:04.091,2023-08-23 18:25:50.826,00:01:46.735000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:24:04.091
29,ID,ID-3,Site 3,Meadow,2023-08-23 18:26:06.272,2023-08-23 18:26:12.011,00:00:05.739000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:26:06.272
2399,ID,ID-4,Site 4,Meadow,2023-08-23 18:26:06.272,2023-08-23 18:26:12.011,00:00:05.739000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:26:06.272
3886,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 18:26:13.000,2023-08-23 18:28:27.000,00:02:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 18:26:13.000
30,ID,ID-3,Site 3,Meadow,2023-08-23 18:26:48.727,2023-08-23 18:27:04.506,00:00:15.779000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:26:48.727
2400,ID,ID-4,Site 4,Meadow,2023-08-23 18:26:48.727,2023-08-23 18:27:04.506,00:00:15.779000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 18:26:48.727
783,ID,ID-1,Site 1,Maize Field,2023-08-23 18:30:37.664,2023-08-23 18:30:51.890,00:00:14.226000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 18:30:37.664
784,ID,ID-1,Site 1,Maize Field,2023-08-23 18:31:08.683,2023-08-23 18:31:24.244,00:00:15.561000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 18:31:08.683
785,ID,ID-1,Site 1,Maize Field,2023-08-23 18:34:21.043,2023-08-23 18:34:29.586,00:00:08.543000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 18:34:21.043
31,ID,ID-3,Site 3,Meadow,2023-08-23 19:22:22.943,2023-08-23 19:22:44.855,00:00:21.912000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 19:22:22.943
2401,ID,ID-4,Site 4,Meadow,2023-08-23 19:22:22.943,2023-08-23 19:22:44.855,00:00:21.912000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 19:22:22.943
32,ID,ID-3,Site 3,Meadow,2023-08-23 19:24:15.424,2023-08-23 19:24:19.797,00:00:04.373000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 19:24:15.424
2402,ID,ID-4,Site 4,Meadow,2023-08-23 19:24:15.424,2023-08-23 19:24:19.797,00:00:04.373000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 19:24:15.424
1261,ID,ID-2,Site 2,Maize Field,2023-08-24 07:09:07.096,2023-08-24 07:09:37.077,00:00:29.981000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:09:07.096
33,ID,ID-3,Site 3,Meadow,2023-08-24 07:10:14.523,2023-08-24 07:10:43.042,00:00:28.519000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:10:14.523
2403,ID,ID-4,Site 4,Meadow,2023-08-24 07:10:14.523,2023-08-24 07:10:43.042,00:00:28.519000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:10:14.523
1262,ID,ID-2,Site 2,Maize Field,2023-08-24 07:11:39.435,2023-08-24 07:11:49.440,00:00:10.005000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:11:39.435
3887,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-24 07:22:20.000,2023-08-24 07:22:42.000,00:00:22,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-24 07:22:20.000
34,ID,ID-3,Site 3,Meadow,2023-08-24 07:27:17.764,2023-08-24 07:31:07.943,00:03:50.179000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:27:17.764
2404,ID,ID-4,Site 4,Meadow,2023-08-24 07:27:17.764,2023-08-24 07:31:07.943,00:03:50.179000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:27:17.764
2405,ID,ID-4,Site 4,Meadow,2023-08-24 07:31:12.147,2023-08-24 07:37:38.708,00:06:26.561000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:31:12.147
35,ID,ID-3,Site 3,Meadow,2023-08-24 07:31:12.147,2023-08-24 07:37:38.708,00:06:26.561000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:31:12.147
2406,ID,ID-4,Site 4,Meadow,2023-08-24 07:37:41.565,2023-08-24 07:40:34.788,00:02:53.223000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:37:41.565
36,ID,ID-3,Site 3,Meadow,2023-08-24 07:37:41.565,2023-08-24 07:40:34.788,00:02:53.223000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 07:37:41.565
37,ID,ID-3,Site 3,Meadow,2023-08-24 08:02:10.718,2023-08-24 08:07:50.778,00:05:40.060000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:02:10.718
2407,ID,ID-4,Site 4,Meadow,2023-08-24 08:02:10.718,2023-08-24 08:07:50.778,00:05:40.060000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:02:10.718
38,ID,ID-3,Site 3,Meadow,2023-08-24 08:03:09.276,2023-08-24 08:07:35.099,00:04:25.823000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:03:09.276
2408,ID,ID-4,Site 4,Meadow,2023-08-24 08:03:09.276,2023-08-24 08:07:35.099,00:04:25.823000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:03:09.276
1263,ID,ID-2,Site 2,Maize Field,2023-08-24 08:10:41.063,2023-08-24 08:10:56.735,00:00:15.672000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:10:41.063
1264,ID,ID-2,Site 2,Maize Field,2023-08-24 08:10:58.146,2023-08-24 08:11:13.895,00:00:15.749000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:10:58.146
2409,ID,ID-4,Site 4,Meadow,2023-08-24 08:12:10.232,2023-08-24 08:12:14.525,00:00:04.293000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:12:10.232
39,ID,ID-3,Site 3,Meadow,2023-08-24 08:12:10.232,2023-08-24 08:12:14.525,00:00:04.293000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:12:10.232
40,ID,ID-3,Site 3,Meadow,2023-08-24 08:16:34.491,2023-08-24 08:16:47.411,00:00:12.920000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:16:34.491
2410,ID,ID-4,Site 4,Meadow,2023-08-24 08:16:34.491,2023-08-24 08:16:47.411,00:00:12.920000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:16:34.491
2411,ID,ID-4,Site 4,Meadow,2023-08-24 08:25:59.803,2023-08-24 08:27:55.445,00:01:55.642000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:25:59.803
41,ID,ID-3,Site 3,Meadow,2023-08-24 08:25:59.803,2023-08-24 08:27:55.445,00:01:55.642000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:25:59.803
2412,ID,ID-4,Site 4,Meadow,2023-08-24 08:27:58.276,2023-08-24 08:28:44.943,00:00:46.667000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:58.276
42,ID,ID-3,Site 3,Meadow,2023-08-24 08:27:58.276,2023-08-24 08:28:44.943,00:00:46.667000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:58.276
2413,ID,ID-4,Site 4,Meadow,2023-08-24 08:27:58.295,2023-08-24 08:29:26.757,00:01:28.462000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:58.295
43,ID,ID-3,Site 3,Meadow,2023-08-24 08:27:58.295,2023-08-24 08:29:26.757,00:01:28.462000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:58.295
44,ID,ID-3,Site 3,Meadow,2023-08-24 08:27:59.732,2023-08-24 08:30:56.438,00:02:56.706000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:59.732
2414,ID,ID-4,Site 4,Meadow,2023-08-24 08:27:59.732,2023-08-24 08:30:56.438,00:02:56.706000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:27:59.732
2415,ID,ID-4,Site 4,Meadow,2023-08-24 08:30:57.914,2023-08-24 08:31:26.854,00:00:28.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:30:57.914
45,ID,ID-3,Site 3,Meadow,2023-08-24 08:30:57.914,2023-08-24 08:31:26.854,00:00:28.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:30:57.914
2416,ID,ID-4,Site 4,Meadow,2023-08-24 08:30:57.928,2023-08-24 08:31:26.868,00:00:28.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:30:57.928
46,ID,ID-3,Site 3,Meadow,2023-08-24 08:30:57.928,2023-08-24 08:31:26.868,00:00:28.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:30:57.928
47,ID,ID-3,Site 3,Meadow,2023-08-24 08:31:53.592,2023-08-24 08:32:25.292,00:00:31.700000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:31:53.592
2417,ID,ID-4,Site 4,Meadow,2023-08-24 08:31:53.592,2023-08-24 08:32:25.292,00:00:31.700000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:31:53.592
48,ID,ID-3,Site 3,Meadow,2023-08-24 08:32:00.745,2023-08-24 08:33:03.116,00:01:02.371000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:00.745
2418,ID,ID-4,Site 4,Meadow,2023-08-24 08:32:00.745,2023-08-24 08:33:03.116,00:01:02.371000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:00.745
2419,ID,ID-4,Site 4,Meadow,2023-08-24 08:32:28.224,2023-08-24 08:33:01.670,00:00:33.446000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:28.224
49,ID,ID-3,Site 3,Meadow,2023-08-24 08:32:28.224,2023-08-24 08:33:01.670,00:00:33.446000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:28.224
50,ID,ID-3,Site 3,Meadow,2023-08-24 08:32:31.079,2023-08-24 08:32:38.552,00:00:07.473000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:31.079
2420,ID,ID-4,Site 4,Meadow,2023-08-24 08:32:31.079,2023-08-24 08:32:38.552,00:00:07.473000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:32:31.079
51,ID,ID-3,Site 3,Meadow,2023-08-24 08:33:10.178,2023-08-24 08:40:34.996,00:07:24.818000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:33:10.178
2421,ID,ID-4,Site 4,Meadow,2023-08-24 08:33:10.178,2023-08-24 08:40:34.996,00:07:24.818000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:33:10.178
1265,ID,ID-2,Site 2,Maize Field,2023-08-24 08:34:16.115,2023-08-24 08:34:31.814,00:00:15.699000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:34:16.115
2422,ID,ID-4,Site 4,Meadow,2023-08-24 08:38:19.745,2023-08-24 08:38:24.043,00:00:04.298000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:38:19.745
52,ID,ID-3,Site 3,Meadow,2023-08-24 08:38:19.745,2023-08-24 08:38:24.043,00:00:04.298000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 08:38:19.745
1266,ID,ID-2,Site 2,Maize Field,2023-08-24 09:06:18.023,2023-08-24 09:06:28.046,00:00:10.023000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-24 09:06:18.023
53,ID,ID-3,Site 3,Meadow,2023-08-24 09:07:07.282,2023-08-24 09:07:12.988,00:00:05.706000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:07:07.282
2423,ID,ID-4,Site 4,Meadow,2023-08-24 09:07:07.282,2023-08-24 09:07:12.988,00:00:05.706000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:07:07.282
786,ID,ID-1,Site 1,Maize Field,2023-08-24 09:07:41.470,2023-08-24 09:07:44.325,00:00:02.855000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:07:41.470
1267,ID,ID-2,Site 2,Maize Field,2023-08-24 09:13:03.086,2023-08-24 09:13:44.464,00:00:41.378000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:13:03.086
3607,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-24 09:20:21.000,2023-08-24 09:20:32.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:20:21.000
787,ID,ID-1,Site 1,Maize Field,2023-08-24 09:22:37.533,2023-08-24 09:23:04.630,00:00:27.097000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-24 09:22:37.533
788,ID,ID-1,Site 1,Maize Field,2023-08-24 09:26:25.741,2023-08-24 09:26:28.553,00:00:02.812000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-24 09:26:25.741
